Input,True Hindi,Predicted Hindi
gomake,गोमके<eos>,गोमाका
gomke,गोमके<eos>,गमक<eos><eos><eos>
goel,गोयल<eos>,ोयोग<eos>
goyal,गोयल<eos>,गोयाग
gosvaami,गोस्वामी<eos>,गोसवामी<eos><eos>
gosvami,गोस्वामी<eos>,गोसवामी<eos><eos>
goswami,गोस्वामी<eos>,गोसवामी<eos><eos>
gaumukh,गौमुख<eos>,गौमुख<eos>
gomukh,गौमुख<eos>,गुमुख<eos>
gaumutr,गौमूत्र<eos>,गौमुतुर<eos>
gaumutra,गौमूत्र<eos>,गौमुत्र<eos>
gowmutra,गौमूत्र<eos>,गोमुत्र<eos>
granthiyaan,ग्रंथियां<eos>,ग्रांठियां
granthiyan,ग्रंथियां<eos>,ग्रांठियां
grandhiyon,ग्रंथियों<eos>,ग्रंधियों<eos>
granthiyon,ग्रंथियों<eos>,ग्रांठियों
greest,ग्रीस्ट<eos>,ग्रीस<eos><eos><eos>
greist,ग्रीस्ट<eos>,ग्रेस्ट<eos>
grist,ग्रीस्ट<eos>,गिसिस<eos><eos><eos>
greg,ग्रेग<eos>,रेग<eos><eos><eos>
granite,ग्रेनाइट<eos>,ग्रेनिटी<eos>
grenite,ग्रेनाइट<eos>,ग्रेनिटी<eos>
grandson,ग्रैंडसन<eos>,ग्रांडसों
gross,ग्रॉस<eos>,ग्रोस<eos>
ghataatop,घटाटोप<eos>,घटातों<eos>
ghatatop,घटाटोप<eos>,घटतों<eos><eos>
ghataayaa,घटाया<eos>,घटाया<eos>
ghataya,घटाया<eos>,घटाया<eos>
ghanakar,घनाकार<eos>,घनाकारा
ghabrahat,घबराहट<eos>,घब्रहह<eos>
ghasi,घासी<eos>,घसा<eos><eos>
ghisai,घिसाई<eos>,घिसाई<eos>
ghisi,घिसी<eos>,घिसी<eos>
ghise,घिसे<eos>,घिसी<eos>
ghumakkadi,घुमक्कड़ी<eos>,घुमक्कदादी
ghumakkdi,घुमक्कड़ी<eos>,घुमक्कद<eos><eos><eos>
ghumakkadon,घुमक्कड़ों<eos>,घुमक्कदों<eos><eos>
ghumakkaron,घुमक्कड़ों<eos>,घुमाककारों<eos>
ghumakkdon,घुमक्कड़ों<eos>,घुमक्कदों<eos><eos>
ghummakkadon,घुमक्कड़ों<eos>,घुम्मक्कदों
ghumaan,घुमाण<eos>,घुमाना
ghuman,घुमाण<eos>,घुमामा
ghoonsa,घूंसा<eos>,घूंसा<eos>
ghunsa,घूंसा<eos>,ंसुंसा
ghongha,घोंघा<eos>,घोंघों
ghontane,घोंटने<eos>,घोंटने<eos>
ghontne,घोंटने<eos>,घोंटना<eos>
ghot,घोट<eos>,घो<eos><eos>
ghodi,घोड़ी<eos>,घोड़ो<eos>
ghost,घोस्ट<eos>,ोसोस<eos><eos>
changul,चंगुल<eos>,ंगुग<eos><eos>
chand,चंद<eos>,ंंड<eos>
chandan,चंदन<eos>,चंड़ा
chandana,चंदन<eos>,चंदना
chandu,चंदू<eos>,ंडाड़
chandon,चंदों<eos>,चंडों<eos>
chandrabali,चंद्रबली<eos>,चंद्रबली<eos>
chandramaon,चंद्रमाओं<eos>,चंद्रमाओं<eos>
chakatte,चकत्ते<eos>,चकत्त<eos><eos>
chaktte,चकत्ते<eos>,चकत्त<eos><eos>
chakkar,चक्कर<eos>,चक्कार
chkkar,चक्कर<eos>,चकाक<eos><eos>
chakshu,चक्षु<eos>,क्ष्चक
chatagaon,चटगांव<eos>,चटागाओं
chatgaon,चटगांव<eos>,चतगागां
chadhane,चढ़ने<eos>,चढ़ने<eos>
chadhne,चढ़ने<eos>,चढ़ने<eos>
chaturdik,चतुर्दिक<eos>,चतुर्दिक<eos>
chatunshkoniy,चतुष्कोणीय<eos>,चतुंशकोनीय<eos>
chatushkoniy,चतुष्कोणीय<eos>,चतुष्कोणीय<eos>
chatushkoniya,चतुष्कोणीय<eos>,चतुष्कोणिया
channa,चन्ना<eos>,चन्न<eos><eos>
chabate,चबाते<eos>,चाबतता
chabutare,चबूतरे<eos>,चबूतरा<eos>
chabutre,चबूतरे<eos>,चाबुत्र
chamakna,चमकना<eos>,चमकना<eos>
chamkana,चमकना<eos>,चमकाना
charas,चरस<eos>,रारा
charit,चरित<eos>,रिरिक
charcha,चर्चा<eos>,चर्च्च
churcha,चर्चा<eos>,चर्च्च
charchaon,चर्चाओं<eos>,चर्चाओं<eos>
chalenge,चलेंगे<eos>,चलेंग<eos><eos>
chlenge,चलेंगे<eos>,लेंगेंग
chahunaur,चहुंओर<eos>,चाहुनौर
chahunor,चहुंओर<eos>,चाहुनोर
chanval,चांवल<eos>,ंवाला<eos>
chanwal,चांवल<eos>,ंवाला<eos>
chachaji,चाचाजी<eos>,चचाजी<eos><eos>
chadar,चादर<eos>,चड़ार
chadaron,चादरों<eos>,चदारों<eos>
chadron,चादरों<eos>,चद्रों<eos>
chan,चान<eos>,चां<eos>
chanan,चानन<eos>,चनान<eos>
chaplusi,चापलूसी<eos>,चपलुस<eos><eos><eos>
chayal,चायल<eos>,चया<eos><eos>
char,चार<eos>,चार<eos>
charon,चारों<eos>,चरों<eos><eos>
charge,चार्ज<eos>,चर्ग<eos><eos>
chart,चार्ट<eos>,रार्ट<eos>
charton,चार्टों<eos>,चार्तों<eos>
charts,चार्ट्स<eos>,चार्त्र<eos>
chaalit,चालित<eos>,लालित<eos>
chalit,चालित<eos>,लिलित<eos>
chikitsak,चिकित्सक<eos>,चिकित्स<eos><eos>
chikitsakon,चिकित्सकों<eos>,चिकित्सकों<eos>
chikhali,चिखली<eos>,चालाली
chiththi,चिट्ठी<eos>,चिठ्ठी<eos>
chitthi,चिट्ठी<eos>,चिथ्ठी<eos>
chithhi,चिठ्ठी<eos>,चिठ्ठी<eos>
chiththi,चिठ्ठी<eos>,चिठ्ठी<eos>
chitthi,चिठ्ठी<eos>,चिथ्ठी<eos>
chidchidapan,चिडचिडापन<eos>,चिड़चिड़िप
chidchidapan,चिड़चिड़ापन<eos>,चिड़चिड़िपा<eos>
chidhate,चिढ़ते<eos>,चिढ़ते<eos>
chidhte,चिढ़ते<eos>,चिढ़त्त
chithrkar,चित्रकार<eos>,चित्रकार<eos>
chitrkar,चित्रकार<eos>,चित्रकार<eos>
chipakane,चिपकने<eos>,चिपकना<eos>
chipakne,चिपकने<eos>,चिपकने<eos>
chipkane,चिपकने<eos>,चिपकने<eos>
chimati,चिमटी<eos>,चिमतती
chimti,चिमटी<eos>,िंटिक्
chillane,चिल्लाने<eos>,चिल्लान<eos><eos>
chee,ची<eos>,ची<eos>
chi,ची<eos>,चीच
chuka,चुका<eos>,चुक्क
chune,चुने<eos>,ुनु<eos>े
chunar,चूनर<eos>,ुन्रु
changed,चेंज्ड<eos>,चंगेद<eos><eos>
chetti,चेट्टी<eos>,त्तती<eos><eos>
chennai,चेन्नई<eos>,चेन्नी<eos>
chero,चेरो<eos>,रेरी<eos>
chest,चेस्ट<eos>,सेस्ट<eos>
championship,चैंपियनशिप<eos>,चैंपियशिंशी
chor,चोर<eos>,ौर<eos><eos>
choro,चोरों<eos>,ोरोड़<eos>
choron,चोरों<eos>,चोरों<eos>
chauk,चौक<eos>,चौऊक
chowk,चौक<eos>,ोंवक
chauka,चौका<eos>,चौका<eos>
chuka,चौका<eos>,चुक्क
chaukiyan,चौकियां<eos>,चौकियां<eos>
chauki,चौकी<eos>,ौकुक<eos>
chaukhate,चौखटे<eos>,चौखते<eos>
chauguni,चौगुनी<eos>,चौगुनी<eos>
chauda,चौड़ा<eos>,चौड़<eos><eos>
chaudah,चौड़ा<eos>,चौदाध<eos>
chaudahavan,चौदहवां<eos>,चौदहवां<eos>
chaudhavan,चौदहवां<eos>,चौधवान<eos><eos>
chaudhawan,चौदहवां<eos>,चौधवान<eos><eos>
chaupati,चौपाटी<eos>,चौपतत<eos><eos>
chupaty,चौपाटी<eos>,ुपताता<eos>
chaupal,चौपाल<eos>,ौपपा<eos><eos>
chaurai,चौरई<eos>,ौौराई
chausinga,चौसिंगा<eos>,चौसिंगा<eos>
chausingha,चौसिंगा<eos>,चौसिंह<eos><eos>
chhagan,छगन<eos>,छगाग
chhabi,छबि<eos>,छाबी
chhalla,छल्ला<eos>,छल्ला<eos>
chhallaa,छल्ला<eos>,छल्ला<eos>
chhaviyaan,छवियाँ<eos>,छवियां<eos>
chhaviyan,छवियाँ<eos>,छवियां<eos>
chhavi,छवी<eos>,छववी
cheh,छह<eos>,चेच
chhah,छह<eos>,छाछ
chehon,छहों<eos>,चेहों
chhahon,छहों<eos>,छाहों
chhai,छाई<eos>,छाई<eos>
chhagla,छागला<eos>,छगला<eos><eos>
chhajan,छाजन<eos>,छजाज<eos>
chhaati,छाती<eos>,छाती<eos>
chhati,छाती<eos>,छटत<eos><eos>
chhaapemaar,छापेमार<eos>,छापेमार<eos>
chhapemar,छापेमार<eos>,छापेमार<eos>
chheenk,छींक<eos>,चिनक<eos>
chhink,छींक<eos>,िंका<eos>
chink,छींक<eos>,िंका<eos>
chenkein,छींके<eos>,चेंकें
chhekein,छींके<eos>,छेकें<eos>
chhinke,छींके<eos>,िंकिक<eos>
chhinky,छींके<eos>,िंकिंक
chinke,छींके<eos>,िंकाइक
chhudaane,छुडाने<eos>,छुड़ने<eos>
chhudane,छुडाने<eos>,छुड़ने<eos>
chhupakar,छुपकर<eos>,छुपाका
chhupkar,छुपकर<eos>,छुपका<eos>
chhupkr,छुपकर<eos>,छुपका<eos>
chhupata,छुपता<eos>,छुपटा<eos>
chhupta,छुपता<eos>,छुप्त<eos>
chhuptaa,छुपता<eos>,छुपता<eos>
chhura,छुरा<eos>,छुरु<eos>
chhuraa,छुरा<eos>,छुर्द
chhuree,छुरी<eos>,छुरी<eos>
chhuri,छुरी<eos>,ुचुरी
chhure,छुरे<eos>,छुरू<eos>
chhootane,छूटने<eos>,छूटने<eos>
chhutane,छूटने<eos>,छुटने<eos>
chhutne,छूटने<eos>,छुटने<eos>
chheter,छेत्र<eos>,छेटर<eos><eos>
chhetr,छेत्र<eos>,छेतेत<eos>
chhetter,छेत्र<eos>,छेटर्स
chhetri,छेत्री<eos>,छेत्री<eos>
chhetthari,छेत्री<eos>,छेट्ठरी
chhetthri,छेत्री<eos>,छेट्ठरी
chai,छै<eos>,चाई
chhai,छै<eos>,छाई
chhe,छै<eos>,छी<eos>
jagaega,जगाएगा<eos>,जगाएगा<eos>
jagayega,जगाएगा<eos>,जगाएगा<eos>
jaghaega,जगाएगा<eos>,जगाएगा<eos>
jgaayega,जगाएगा<eos>,जगाएगे<eos>
jgayegaa,जगाएगा<eos>,जगाएगा<eos>
jajaon,जजों<eos>,जजाओं
jajon,जजों<eos>,जाजों
jad,जड़<eos>,जाज<eos>
jadd,जड़<eos>,जादा
jaddit,जड़ित<eos>,जद्दिज
jadeite,जड़ित<eos>,जादेते
jadet,जड़ित<eos>,जादेज<eos>
jadit,जड़ित<eos>,जिदिज<eos>
jadein,जड़ें<eos>,जादें<eos>
jaden,जड़ें<eos>,जादेज<eos>
jatara,जतरा<eos>,जतरा<eos>
jatra,जतरा<eos>,जतरा<eos>
jataati,जताती<eos>,जताती<eos>
jatatee,जताती<eos>,जतती<eos><eos>
jatati,जताती<eos>,जततत<eos><eos>
janagananaa,जनगणना<eos>,जनगनना<eos>
janaganna,जनगणना<eos>,जनगन्न<eos>
jangadnaa,जनगणना<eos>,जंगदना<eos>
janganana,जनगणना<eos>,जंगनना<eos>
janganna,जनगणना<eos>,जंगन्न<eos>
janajagran,जनजागरण<eos>,जनजाग्रह
janjaagran,जनजागरण<eos>,जनजाग्रह
janjagran,जनजागरण<eos>,जनजाग्रह
january,जनवरी<eos>,जानुआज
janahaani,जनहानि<eos>,जनहानी<eos>
janahani,जनहानि<eos>,जनहनी<eos><eos>
janhaani,जनहानि<eos>,जनहानी<eos>
janhani,जनहानि<eos>,जनहान्ह
jnhaani,जनहानि<eos>,जनहानी<eos>
jamaate,जमाती<eos>,जमाता<eos>
jamaati,जमाती<eos>,जमाती<eos>
jamati,जमाती<eos>,जमतत<eos><eos>
jamaaya,जमाया<eos>,जमायाज
jamaeya,जमाया<eos>,जमाएया
jamaya,जमाया<eos>,जमायाज
jamayaa,जमाया<eos>,मामया<eos>
jamuai,जमुई<eos>,जमुआज
jamuei,जमुई<eos>,जमुमा
jamui,जमुई<eos>,जमुज<eos>
jai,जय<eos>,जाज
jay,जय<eos>,जाज
jaidayal,जयदयाल<eos>,जैदयाल<eos>
jayadayal,जयदयाल<eos>,जयदायल<eos>
jaydayal,जयदयाल<eos>,जयदायला
jaibaan,जयबाण<eos>,जैबाज<eos>
jaiban,जयबाण<eos>,जैबाज<eos>
jaybaan,जयबाण<eos>,जयबाज<eos>
jayalalita,जयललिता<eos>,जयलालिता
jayalalitaa,जयललिता<eos>,जयलालिता
jayalalithaa,जयललिता<eos>,जयलालिठ<eos>
jaylalita,जयललिता<eos>,जयलालिता
jarakh,जरख<eos>,राखा
zarakh,जरख<eos>,जराह
jarda,जर्दा<eos>,जर्द<eos><eos>
jardaa,जर्दा<eos>,जर्दाज
zarda,जर्दा<eos>,जर्द<eos><eos>
jalagati,जलगति<eos>,जलगता<eos>
jalgati,जलगति<eos>,जलगता<eos>
jalgti,जलगति<eos>,जलगत्त
jalte,जलते<eos>,जलता<eos>
jalbharav,जलभराव<eos>,जलभाराज
jalbhraav,जलभराव<eos>,जलभ्राव
jalbhrav,जलभराव<eos>,जलभ्रवा
jalvaayu,जलवायु<eos>,ललवायाज
jalvayu,जलवायु<eos>,लालवयज<eos>
jalesar,जलेसर<eos>,जलेसाज
jasmeet,जसमीत<eos>,ज्मीमज
jasmit,जसमीत<eos>,जस्मिक
jassee,जस्सी<eos>,जस्सी<eos>
jassi,जस्सी<eos>,जस्स<eos><eos>
jamaanaa,ज़माना<eos>,जमाना<eos><eos>
jamana,ज़माना<eos>,जमाना<eos><eos>
zamaanaa,ज़माना<eos>,जमाना<eos><eos>
zamana,ज़माना<eos>,जमाना<eos><eos>
jaljale,ज़लज़ले<eos>,जलजल्ज<eos><eos>
zalzale,ज़लज़ले<eos>,जलजल्जा<eos>
zee,ज़ी<eos>,जीज<eos>
jubaan,ज़ुबान<eos>,जुबाज<eos><eos>
juban,ज़ुबान<eos>,जुबाज<eos><eos>
zuban,ज़ुबान<eos>,जुबूबा<eos>
jaanch,जाँच<eos>,ांचां
jaaunch,जाँच<eos>,जाउंच
janch,जाँच<eos>,जंचा<eos>
jaunch,जाँच<eos>,जंच<eos><eos>
jaagriti,जागृति<eos>,जागरीति
jagriti,जागृति<eos>,जगरिती<eos>
jagruti,जागृति<eos>,जगरूति<eos>
jajamau,जाजमऊ<eos>,जजमाज<eos>
jajmau,जाजमऊ<eos>,जजमाज<eos>
jajmauu,जाजमऊ<eos>,जजमाज़
jaat,जात<eos>,ाज<eos><eos>
jat,जात<eos>,जाज<eos>
jaatak,जातक<eos>,जातक<eos>
jatak,जातक<eos>,जाताक
jaatakon,जातकों<eos>,जातकों<eos>
jaatkon,जातकों<eos>,जातकों<eos>
jatakon,जातकों<eos>,जातकों<eos>
jaatiyon,जातियों<eos>,जातियों<eos>
jatiyon,जातियों<eos>,जातियों<eos>
jaankaaron,जानकारों<eos>,जानकारों<eos>
jaankaron,जानकारों<eos>,जानकारों<eos>
jankaron,जानकारों<eos>,जनकारों<eos><eos>
jaanam,जानम<eos>,ानाना
janam,जानम<eos>,नानाज
jaayke,जायके<eos>,जायके<eos>
jayke,जायके<eos>,जयका<eos><eos>
jaawar,जावर<eos>,ावराज
zawar,जावर<eos>,जवार<eos>
jing,जिंग<eos>,िंग<eos><eos>
gin,जिन<eos>,गी<eos>ी
jeen,जिन<eos>,ीीज<eos>
jin,जिन<eos>,जीन<eos>
ginee,जिनी<eos>,गिनी<eos>
jinee,जिनी<eos>,जिनी<eos>
jini,जिनी<eos>,जिनि<eos>
geneva,जिनीवा<eos>,गेनेवा<eos>
jeneva,जिनीवा<eos>,जेनेवाज
jiniva,जिनीवा<eos>,जिनिवाज
gypsy,जिप्सी<eos>,जिप्सी<eos>
jimme,जिम्मे<eos>,जिम्माज
jiya,जिया<eos>,जिया<eos>
gic,जीआईसी<eos>,गी<eos><eos><eos><eos><eos>
gr,जीआर<eos>,गार<eos><eos>
gm,जीएम<eos>,गीगी<eos>
gsm,जीएसएम<eos>,ज्सी<eos><eos><eos>
gtod,जीतोड़<eos>,टोट<eos><eos><eos><eos>
gtor,जीतोड़<eos>,गोट्र<eos><eos>
jeetod,जीतोड़<eos>,ीतोद<eos><eos><eos>
jitod,जीतोड़<eos>,तोतज<eos><eos><eos>
jean,जीन<eos>,जीन<eos>
jeen,जीन<eos>,ीीज<eos>
jin,जीन<eos>,जीन<eos>
jeenon,जीनों<eos>,जीनों<eos>
jinon,जीनों<eos>,जिनों<eos>
jeepney,जीपनी<eos>,जीपने<eos>
jipani,जीपनी<eos>,जिपनी<eos>
jeeyo,जीयो<eos>,जीय<eos><eos>
jio,जीयो<eos>,जि<eos>ा<eos>
jiyo,जीयो<eos>,जिया<eos>
jeera,जीरा<eos>,ीरी<eos><eos>
jira,जीरा<eos>,जिरा<eos>
jeevant,जीवंत<eos>,जीवंत<eos>
jivant,जीवंत<eos>,जीवंत<eos>
jeevan,जीवन<eos>,ीविज<eos>
jeewan,जीवन<eos>,ीविज<eos>
jivan,जीवन<eos>,जीवाज
jiwan,जीवन<eos>,जीवाज
jeevanshaili,जीवनशैली<eos>,जीवनशैली<eos>
jivanshaili,जीवनशैली<eos>,जीवनशैली<eos>
jeevniyaan,जीवनियां<eos>,जीवनियां<eos>
jivaniya,जीवनियां<eos>,जीवनिया<eos><eos>
jivaniyaan,जीवनियां<eos>,जीवनियां<eos>
jivaniyan,जीवनियां<eos>,जीवनियां<eos>
jeevraaj,जीवराज<eos>,जीवराज<eos>
jivraj,जीवराज<eos>,जिवर्वा
jua,जुए<eos>,जु<eos>ा
jue,जुए<eos>,जूज<eos>
juye,जुए<eos>,जुए<eos>
jutee,जुटी<eos>,जुटी<eos>
juti,जुटी<eos>,ुटज<eos><eos>
judaai,जुड़ाई<eos>,जुड़ा<eos>ी
judae,जुड़ाई<eos>,जुड़ा<eos><eos>
judai,जुड़ाई<eos>,ुद्दू<eos><eos>
judaai,जुदाई<eos>,जुड़ा<eos>
judai,जुदाई<eos>,ुद्दू<eos>
junoon,जुनून<eos>,ुनूनू<eos>
junun,जुनून<eos>,जुनुं<eos>
junooni,जुनूनी<eos>,ूनुनू<eos><eos>
jununi,जुनूनी<eos>,जुनुनु<eos>
jubair,जुबेर<eos>,जुबैज<eos>
juber,जुबेर<eos>,जुबेज<eos>
zubair,जुबेर<eos>,जुबैजा
juraab,जुराब<eos>,जाराज<eos>
jurab,जुराब<eos>,ुराज<eos><eos>
julaahon,जुलाहों<eos>,जुलाहों<eos>
julahon,जुलाहों<eos>,जुलाहों<eos>
julmon,जुल्मों<eos>,जुलमों<eos><eos>
zulmon,जुल्मों<eos>,जुलमों<eos><eos>
jood,जूड<eos>,ूूू<eos>
jud,जूड<eos>,जूज<eos>
junagadh,जूनागढ<eos>,जुनगढ़<eos>
junagarh,जूनागढ<eos>,जुनगढ़<eos>
junior,जूनियर<eos>,जुनियाज
jealous,जूलूस<eos>,लौलूज<eos>
juloos,जूलूस<eos>,ूलूज<eos><eos>
julus,जूलूस<eos>,ुलुलु<eos>
jetha,जेठा<eos>,जेठ<eos><eos>
jenner,जेनर<eos>,जेन्न
generic,जेनरिक<eos>,गेनरीज<eos>
jenrick,जेनरिक<eos>,जेनरिक<eos>
generat,जेनरेट<eos>,गेनरेंग
generate,जेनरेट<eos>,जेनरेट्
jenee,जेनी<eos>,जनी<eos><eos>
jenni,जेनी<eos>,जन्नी
jenny,जेनी<eos>,ेन्ने
james,जेम्स<eos>,जमेज<eos><eos>
jeremy,जेरेमी<eos>,जरेमी<eos><eos>
gerome,जेरोम<eos>,गेरोमा
jerome,जेरोम<eos>,जेरोमा
jacks,जैक्स<eos>,जक्स<eos><eos>
jain,जैन<eos>,जैं<eos>
gene,जैने<eos>,गेने<eos>
jaine,जैने<eos>,जैनें
jaino,जैनों<eos>,जैन<eos><eos><eos>
jainon,जैनों<eos>,जैनों<eos>
jerry,जैरी<eos>,जर्री
jasper,जैस्पर<eos>,जसपेज<eos><eos>
jogging,जॉगिंग<eos>,जोगिंग<eos>
johnson,जॉनसन<eos>,जोनसों
jobs,जॉब्स<eos>,जोब<eos><eos><eos>
jockey,जोकि<eos>,जोके<eos>
joki,जोकि<eos>,जोक<eos><eos>
jokhim,जोखिम<eos>,हिखिख<eos>
joddta,जोड़ता<eos>,जोड़ता<eos>
jodta,जोड़ता<eos>,जोड़त<eos><eos>
jorhta,जोड़ता<eos>,जोरत्ता
jodiyon,जोड़ियों<eos>,जोड़ियों<eos>
jodo,जोड़ो<eos>,जोड़ो<eos>
jaun,जौं<eos>,जौऊ<eos>
gyatavya,ज्ञातव्य<eos>,ज्ञातव्य<eos>
gyatvy,ज्ञातव्य<eos>,ज्ञातवी<eos><eos>
gyapit,ज्ञापित<eos>,ज्ञापित<eos>
jyotiba,ज्योतिबा<eos>,ज्योतिबाज
joint,ज्वाइंट<eos>,जेंड<eos><eos><eos><eos>
jvar,ज्वार<eos>,वार्ज<eos>
jwar,ज्वार<eos>,वाराज<eos>
jvaaron,ज्वारों<eos>,ज्वारों<eos>
jvaron,ज्वारों<eos>,ज्वारों<eos>
jwaron,ज्वारों<eos>,ज्वारों<eos>
jewellers,ज्वेलर्स<eos>,जेलरल्स<eos><eos>
jh,झ<eos>,झझ
jha,झ<eos>,झझ
jhalakti,झलकती<eos>,झलकत्त
jhalkati,झलकती<eos>,झलकती<eos>
jhalla,झल्ला<eos>,लल्ला<eos>
jhankana,झांकना<eos>,झंकना<eos><eos>
jhankna,झांकना<eos>,झंकना<eos><eos>
jheel,झील<eos>,ील<eos><eos>
jhil,झील<eos>,िज़ी
jheelon,झीलों<eos>,झीलों<eos>
jhilon,झीलों<eos>,झिलों<eos>
jhuthala,झुठला<eos>,झूठला<eos>
jhuthla,झुठला<eos>,झुठल<eos>ा
jhuthalane,झुठलाने<eos>,झूठलना<eos><eos>
jhuthlane,झुठलाने<eos>,झुठलना<eos><eos>
tankaar,टंकार<eos>,तंकार<eos>
tankar,टंकार<eos>,ंकाना<eos>
takara,टकरा<eos>,तारा<eos>
takra,टकरा<eos>,तकरा<eos>
takaraon,टकरावों<eos>,तकराओं<eos><eos>
takravon,टकरावों<eos>,तकरावों<eos>
tapakti,टपकती<eos>,तापकता
tapkati,टपकती<eos>,तपकता<eos>
time,टाइम<eos>,तिमीम
timer,टाइमर<eos>,टिमीम<eos>
taoo,टाऊ<eos>,ाताओ
tau,टाऊ<eos>,ताता
tapoowo,टापुओं<eos>,ूपुवू<eos><eos>
tapuon,टापुओं<eos>,तापूओं<eos>
tapuwo,टापुओं<eos>,तपुव<eos><eos><eos>
tied,टायर्ड<eos>,तीई<eos><eos><eos><eos>
tired,टायर्ड<eos>,तिरेर<eos><eos>
tyred,टायर्ड<eos>,तीरेड़<eos>
tarch,टार्च<eos>,त्रच्च
torch,टार्च<eos>,टोर्चो
tik,टिक<eos>,ती<eos><eos>
teap,टिप<eos>,ीप<eos><eos>
tip,टिप<eos>,तीत<eos>
tippanikar,टिप्पणीकार<eos>,तिप्पनिकार<eos>
tippnikar,टिप्पणीकार<eos>,तिप्पनिकार<eos>
tivolee,टिवोली<eos>,टिवोली<eos>
tivoli,टिवोली<eos>,तिवोली<eos>
teekamgarh,टीकमगढ़<eos>,तीकंगढ़<eos>
tikamgarh,टीकमगढ़<eos>,तिकंगढ़<eos>
teekon,टीकों<eos>,टीकों<eos>
tikon,टीकों<eos>,तिकों<eos>
two,टु<eos>,्व्
tension,टेंशन<eos>,टेंशन<eos>
tenis,टेनिस<eos>,टीनिस<eos>
tennis,टेनिस<eos>,नीनीट<eos>
taste,टेस्ट<eos>,तस्त<eos><eos>
test,टेस्ट<eos>,सेस्ट<eos>
tasting,टेस्टिंग<eos>,तस्तिंग<eos><eos>
testing,टेस्टिंग<eos>,टेस्टिंग<eos>
tainin,टैनिन<eos>,टैनिन<eos>
tenin,टैनिन<eos>,टेनिन<eos>
tanish,टैनिस<eos>,तनीश<eos><eos>
tennis,टैनिस<eos>,नीनीट<eos>
taboo,टैबू<eos>,बाबूत
taiboo,टैबू<eos>,बैबूट
taobao,टैबू<eos>,ताबाब
tonic,टॉनिक<eos>,टनिट<eos><eos>
tonga,टोंगा<eos>,टोंगट<eos>
toka,टोका<eos>,कोक<eos><eos>
tuesday,ट्यूजडे<eos>,तुस्दादी
tuning,ट्यूनिंग<eos>,टुनिंग<eos><eos><eos>
tuberculosis,ट्यूबरक्यूलोसिस<eos>,टुबर्कल्शूज<eos><eos><eos><eos><eos>
tuberkyulosis,ट्यूबरक्यूलोसिस<eos>,टुबर्कलोजिस<eos><eos><eos><eos><eos>
truck,ट्रक<eos>,टुक्र
trangistor,ट्रांजिस्टर<eos>,ट्रांगिस्टर<eos>
tranjister,ट्रांजिस्टर<eos>,ट्रांजीस्टर<eos>
transistor,ट्रांजिस्टर<eos>,ट्रांसीस्टर<eos>
transfer,ट्रान्सफर<eos>,ट्रांसफर्ट
tribunal,ट्रिब्युनल<eos>,त्रिबुन्लू<eos>
tribunal,ट्रिब्यूनल<eos>,त्रिबुन्लू<eos>
trubyunal,ट्रिब्यूनल<eos>,त्रुब्युनल<eos>
truth,ट्रुथ<eos>,तृथ्ठ<eos>
tuth,ट्रुथ<eos>,ठूठ<eos><eos><eos>
traded,ट्रेडेड<eos>,त्रेदेड<eos>
trabal,ट्रेबल<eos>,ताबाबाल
trebal,ट्रेबल<eos>,त्रेबाल
trouble,ट्रेबल<eos>,ट्रूबल<eos>
traip,ट्रैप<eos>,्रैताप
trap,ट्रैप<eos>,्राता<eos>
trot,ट्रॉट<eos>,्रोत<eos><eos>
trott,ट्रॉट<eos>,तोत्रो
thakkar,ठक्कर<eos>,ठक्कार
thakkr,ठक्कर<eos>,ठक्र<eos><eos>
thaharne,ठहरने<eos>,ठरनर<eos><eos>
thahrane,ठहरने<eos>,ठहराने
theharne,ठहरने<eos>,ठरनरे<eos>
thikane,ठिकाने<eos>,ठिकने<eos><eos>
thumari,ठुमरी<eos>,ुमारी<eos>
thumri,ठुमरी<eos>,ुमर्मी
theinga,ठेंगा<eos>,थेंगा<eos>
thenga,ठेंगा<eos>,ठेंग<eos><eos>
thengaa,ठेंगा<eos>,ठेंगा<eos>
daglas,डगलस<eos>,दगलाद
douglas,डगलस<eos>,दुगला
dabhara,डभरा<eos>,दभरा<eos>
dabhra,डभरा<eos>,दभर्द
dabhoi,डभोई<eos>,दभोद<eos>
dam,डम<eos>,दाम
dum,डम<eos>,ूम<eos>
darate,डराते<eos>,दरता<eos><eos>
daratey,डराते<eos>,दरते<eos><eos>
daravani,डरावनी<eos>,दरवानी<eos>
darawani,डरावनी<eos>,दरावानी
dravani,डरावनी<eos>,द्रवानी
down,डाउन<eos>,ोंव<eos><eos>
daak,डाक<eos>,ाकाड
dak,डाक<eos>,काड़
daka,डाका<eos>,कका<eos><eos>
dabi,डाबी<eos>,बबाद<eos>
dabolim,डाबोलिम<eos>,बाबोलिया
dinosaur,डायनासोर<eos>,दिनोसौसाद
diaries,डायरीज<eos>,रियरिज<eos>
dit,डिट<eos>,िताड
depthiriya,डिप्थीरिया<eos>,देप्थिरिया<eos>
diphtheria,डिप्थीरिया<eos>,दिप्ठेरिया<eos>
de,डीई<eos>,डड़<eos>
dealership,डीलरशिप<eos>,डीलरशिप<eos>
dvc,डीवीसी<eos>,डवीवी<eos>ी
dubaana,डुबाना<eos>,दुबाना<eos>
