Input,True Hindi,Predicted Hindi
ghumaan,घुमाण<eos>,घूमना<eos>
ghuman,घुमाण<eos>,घूमन<eos><eos>
ghoonsa,घूंसा<eos>,घूंससा
ghunsa,घूंसा<eos>,घूंसा<eos>
ghongha,घोंघा<eos>,घोंघा<eos>
ghontane,घोंटने<eos>,घोंटने<eos>
ghontne,घोंटने<eos>,घोंटने<eos>
ghot,घोट<eos>,घोटा
ghodi,घोड़ी<eos>,घोड़ि<eos>
ghost,घोस्ट<eos>,घोस्ट<eos>
changul,चंगुल<eos>,चंगुलल
chand,चंद<eos>,चंद<eos>
chandan,चंदन<eos>,चंदन<eos>
chandana,चंदन<eos>,चंदना
chandu,चंदू<eos>,चंदू<eos>
chandon,चंदों<eos>,चंदों<eos>
chandrabali,चंद्रबली<eos>,चंद्रबली<eos>
chandramaon,चंद्रमाओं<eos>,चंद्रमाओं<eos>
chakatte,चकत्ते<eos>,चकतेते<eos>
chaktte,चकत्ते<eos>,चकते<eos><eos><eos>
chakkar,चक्कर<eos>,च्कारक
chkkar,चक्कर<eos>,चक्रार
chakshu,चक्षु<eos>,चक्षुओ
chatagaon,चटगांव<eos>,चटागाओं
chatgaon,चटगांव<eos>,चट्टाओं
chadhane,चढ़ने<eos>,चढ़ने<eos>
chadhne,चढ़ने<eos>,चढ़ने<eos>
chaturdik,चतुर्दिक<eos>,चातुर्दिक
chatunshkoniy,चतुष्कोणीय<eos>,चटुंकशीय<eos><eos><eos>
chatushkoniy,चतुष्कोणीय<eos>,चटुक्षकोणीय
chatushkoniya,चतुष्कोणीय<eos>,चतुक्षकीयों
channa,चन्ना<eos>,चन्ना<eos>
chabate,चबाते<eos>,चबाते<eos>
chabutare,चबूतरे<eos>,चबूतेरे
chabutre,चबूतरे<eos>,चाब्तरे
chamakna,चमकना<eos>,चमनका<eos>
chamkana,चमकना<eos>,चमकना<eos>
charas,चरस<eos>,चरस्
charit,चरित<eos>,चरित्
charcha,चर्चा<eos>,चर्चा<eos>
churcha,चर्चा<eos>,चर्चा<eos>
charchaon,चर्चाओं<eos>,चर्चाओं<eos>
chalenge,चलेंगे<eos>,चेलेंगे
chlenge,चलेंगे<eos>,ल्लेंगे
chahunaur,चहुंओर<eos>,चाहुनौर
chahunor,चहुंओर<eos>,चानुरोव
chanval,चांवल<eos>,चंवलाल
chanwal,चांवल<eos>,चंवल<eos>ल
chachaji,चाचाजी<eos>,चाचिजी<eos>
chadar,चादर<eos>,चड़र<eos>
chadaron,चादरों<eos>,चड़ारों
chadron,चादरों<eos>,चद्रोण<eos>
chan,चान<eos>,चण<eos>त
chanan,चानन<eos>,चनन<eos>न
chaplusi,चापलूसी<eos>,चैल्सीसी
chayal,चायल<eos>,चयल<eos>ल
char,चार<eos>,चर<eos><eos>
charon,चारों<eos>,चरोंण<eos>
charge,चार्ज<eos>,चार्जे
chart,चार्ट<eos>,चर्त्त
charton,चार्टों<eos>,चर्तों<eos><eos>
charts,चार्ट्स<eos>,चर्ट्स<eos><eos>
chaalit,चालित<eos>,चलित<eos>त
chalit,चालित<eos>,चलित्त
chikitsak,चिकित्सक<eos>,चिकित्सक<eos>
chikitsakon,चिकित्सकों<eos>,चिकितकों<eos><eos><eos>
chikhali,चिखली<eos>,चिखली<eos>
chiththi,चिट्ठी<eos>,चित्थि<eos>
chitthi,चिट्ठी<eos>,चित्थि<eos>
chithhi,चिठ्ठी<eos>,चिठिही<eos>
chiththi,चिठ्ठी<eos>,चित्थि<eos>
chitthi,चिठ्ठी<eos>,चित्थि<eos>
chidchidapan,चिडचिडापन<eos>,चिड़चिड़ाप
chidchidapan,चिड़चिड़ापन<eos>,चिड़चिड़ापन<eos>
chidhate,चिढ़ते<eos>,चिड़ते<eos>
chidhte,चिढ़ते<eos>,चिड़ते<eos>
chithrkar,चित्रकार<eos>,चित्रकार<eos>
chitrkar,चित्रकार<eos>,चित्रकार<eos>
chipakane,चिपकने<eos>,चिपकाने
chipakne,चिपकने<eos>,चिपकने<eos>
chipkane,चिपकने<eos>,चिपकाने
chimati,चिमटी<eos>,चिमति<eos>
chimti,चिमटी<eos>,चिमती<eos>
chillane,चिल्लाने<eos>,चिलेने<eos><eos><eos>
chee,ची<eos>,चील
chi,ची<eos>,हित
chuka,चुका<eos>,चुका<eos>
chune,चुने<eos>,चुनेत
chunar,चूनर<eos>,चुनर<eos>
changed,चेंज्ड<eos>,चंगेद<eos><eos>
chetti,चेट्टी<eos>,चेतिती<eos>
chennai,चेन्नई<eos>,चेनेशाई
chero,चेरो<eos>,चेरोल
chest,चेस्ट<eos>,चेस्ट<eos>
championship,चैंपियनशिप<eos>,कंमिपंश<eos>प<eos><eos>
chor,चोर<eos>,चोर<eos>
choro,चोरों<eos>,चोरो<eos><eos>
choron,चोरों<eos>,चोरों<eos>
chauk,चौक<eos>,चौक<eos>
chowk,चौक<eos>,चौक<eos>
chauka,चौका<eos>,चौका<eos>
chuka,चौका<eos>,चुका<eos>
chaukiyan,चौकियां<eos>,चौकियां<eos>
chauki,चौकी<eos>,चौकी<eos>
chaukhate,चौखटे<eos>,चौखते<eos>
chauguni,चौगुनी<eos>,चौगुनी<eos>
chauda,चौड़ा<eos>,चौड़ा<eos>
chaudah,चौड़ा<eos>,चौदह<eos><eos>
chaudahavan,चौदहवां<eos>,चौदहवां<eos>
chaudhavan,चौदहवां<eos>,चौधवन<eos>न<eos>
chaudhawan,चौदहवां<eos>,चौधवन<eos><eos><eos>
chaupati,चौपाटी<eos>,चौपती<eos><eos>
chupaty,चौपाटी<eos>,चुपत्ति
chaupal,चौपाल<eos>,चौपाल<eos>
chaurai,चौरई<eos>,चौराई
chausinga,चौसिंगा<eos>,चौसिंगा<eos>
chausingha,चौसिंगा<eos>,चौसिंहा<eos>
chhagan,छगन<eos>,छगन<eos>
chhabi,छबि<eos>,छबी<eos>
chhalla,छल्ला<eos>,छल्ला<eos>
chhallaa,छल्ला<eos>,छल्ला<eos>
chhaviyaan,छवियाँ<eos>,छावियां
chhaviyan,छवियाँ<eos>,छवियां<eos>
chhavi,छवी<eos>,छुई<eos>
cheh,छह<eos>,चेह
chhah,छह<eos>,छह<eos>
chehon,छहों<eos>,चेहों
chhahon,छहों<eos>,छानों
chhai,छाई<eos>,छैता
chhagla,छागला<eos>,छगला<eos>ा
chhajan,छाजन<eos>,छजनन<eos>
chhaati,छाती<eos>,छाती<eos>
chhati,छाती<eos>,छती<eos><eos>
chhaapemaar,छापेमार<eos>,छापेमार<eos>
chhapemar,छापेमार<eos>,छामेपर<eos>ल
chheenk,छींक<eos>,छीनक<eos>
chhink,छींक<eos>,छिंक<eos>
chink,छींक<eos>,चिंका
chenkein,छींके<eos>,चेकेंन
chhekein,छींके<eos>,छेकेन<eos>
chhinke,छींके<eos>,छिंके<eos>
chhinky,छींके<eos>,छिंकीय
chinke,छींके<eos>,चिंके<eos>
chhudaane,छुडाने<eos>,छुड़ने<eos>
chhudane,छुडाने<eos>,छुड़ने<eos>
chhupakar,छुपकर<eos>,छुपाकर
chhupkar,छुपकर<eos>,छुपकर<eos>
chhupkr,छुपकर<eos>,छुप्कर
chhupata,छुपता<eos>,छुपता<eos>
chhupta,छुपता<eos>,छुपता<eos>
chhuptaa,छुपता<eos>,छुपता<eos>
chhura,छुरा<eos>,छुरा<eos>
chhuraa,छुरा<eos>,छुरा<eos>
chhuree,छुरी<eos>,छुरी<eos>
chhuri,छुरी<eos>,चुरिद
chhure,छुरे<eos>,छुरेे
chhootane,छूटने<eos>,छूटने<eos>
chhutane,छूटने<eos>,छुटने<eos>
chhutne,छूटने<eos>,छुटने<eos>
chheter,छेत्र<eos>,छेतर<eos>र
chhetr,छेत्र<eos>,छेतर<eos><eos>
chhetter,छेत्र<eos>,छेत्रर
chhetri,छेत्री<eos>,छेत्री<eos>
chhetthari,छेत्री<eos>,छेत्राच
chhetthri,छेत्री<eos>,केत्रही
chai,छै<eos>,चैय
chhai,छै<eos>,छैत
chhe,छै<eos>,छेद
jagaega,जगाएगा<eos>,जजगेगा<eos>
jagayega,जगाएगा<eos>,जगायेगा
jaghaega,जगाएगा<eos>,जघागे<eos>ा
jgaayega,जगाएगा<eos>,जायगे<eos>ा
jgayegaa,जगाएगा<eos>,जगयेगा<eos>
jajaon,जजों<eos>,जजानो
jajon,जजों<eos>,जाजों
jad,जड़<eos>,जड़त
jadd,जड़<eos>,जड़्
jaddit,जड़ित<eos>,जड़ितत
jadeite,जड़ित<eos>,जड़ीते
jadet,जड़ित<eos>,जेठेता
jadit,जड़ित<eos>,जड़ित<eos>
jadein,जड़ें<eos>,जड़ें<eos>
jaden,जड़ें<eos>,जड़ें<eos>
jatara,जतरा<eos>,जतरा<eos>
jatra,जतरा<eos>,जतरा<eos>
jataati,जताती<eos>,जताती<eos>
jatatee,जताती<eos>,जतीती<eos>
jatati,जताती<eos>,जतिती<eos>
janagananaa,जनगणना<eos>,जानगन्न
janaganna,जनगणना<eos>,जनगन्न<eos>
jangadnaa,जनगणना<eos>,जंगदना<eos>
janganana,जनगणना<eos>,जंगनाना
janganna,जनगणना<eos>,जंगना<eos>ा
janajagran,जनजागरण<eos>,जनजागर्ण
janjaagran,जनजागरण<eos>,जनगर्जण<eos>
janjagran,जनजागरण<eos>,जंगर्तन<eos>
january,जनवरी<eos>,जनार्य
janahaani,जनहानि<eos>,जनहानिय
janahani,जनहानि<eos>,जनहानी<eos>
janhaani,जनहानि<eos>,जनहानी<eos>
janhani,जनहानि<eos>,जनहानी<eos>
jnhaani,जनहानि<eos>,झनाहीन<eos>
jamaate,जमाती<eos>,जमाते<eos>
jamaati,जमाती<eos>,जमाति<eos>
jamati,जमाती<eos>,जमती<eos><eos>
jamaaya,जमाया<eos>,जमाया<eos>
jamaeya,जमाया<eos>,जमैया<eos>
jamaya,जमाया<eos>,जमया<eos><eos>
jamayaa,जमाया<eos>,जमया<eos><eos>
jamuai,जमुई<eos>,जमुईए
jamuei,जमुई<eos>,जमूई<eos>
jamui,जमुई<eos>,जमुई<eos>
jai,जय<eos>,जैै
jay,जय<eos>,जय<eos>
jaidayal,जयदयाल<eos>,जैदयलाल
jayadayal,जयदयाल<eos>,जयद्यलय
jaydayal,जयदयाल<eos>,जयद्यलय
jaibaan,जयबाण<eos>,जयबान<eos>
jaiban,जयबाण<eos>,जयबन<eos><eos>
jaybaan,जयबाण<eos>,जयबान<eos>
jayalalita,जयललिता<eos>,जयलालिता
jayalalitaa,जयललिता<eos>,जयलातिला
jayalalithaa,जयललिता<eos>,जयलाथिला
jaylalita,जयललिता<eos>,जयलालिता
jarakh,जरख<eos>,जरख<eos>
zarakh,जरख<eos>,जरखो
jarda,जर्दा<eos>,जरदा<eos>ा
jardaa,जर्दा<eos>,जरदा<eos>ा
zarda,जर्दा<eos>,जरदा<eos>ा
jalagati,जलगति<eos>,जलगती<eos>
jalgati,जलगति<eos>,जलगती<eos>
jalgti,जलगति<eos>,जलगती<eos>
jalte,जलते<eos>,जलते<eos>
jalbharav,जलभराव<eos>,जलभारवा
jalbhraav,जलभराव<eos>,जलभरवा<eos>
jalbhrav,जलभराव<eos>,जलभरवा<eos>
jalvaayu,जलवायु<eos>,जलवायु<eos>
jalvayu,जलवायु<eos>,जलवायु<eos>
jalesar,जलेसर<eos>,जलेसर्
jasmeet,जसमीत<eos>,जस्मीत
jasmit,जसमीत<eos>,जस्मित
jassee,जस्सी<eos>,जसीसी<eos>
jassi,जस्सी<eos>,जसीसी<eos>
jamaanaa,ज़माना<eos>,जमानना<eos>
jamana,ज़माना<eos>,जमना<eos>ा<eos>
zamaanaa,ज़माना<eos>,जमाना<eos>ा
zamana,ज़माना<eos>,ज़मानना
jaljale,ज़लज़ले<eos>,जलजेली<eos><eos>
zalzale,ज़लज़ले<eos>,ज़़ोलजेल
zee,ज़ी<eos>,जीके
jubaan,ज़ुबान<eos>,जुबान<eos><eos>
juban,ज़ुबान<eos>,जुबनान<eos>
zuban,ज़ुबान<eos>,जुबनान<eos>
jaanch,जाँच<eos>,जांच<eos>
jaaunch,जाँच<eos>,जाऊंच
janch,जाँच<eos>,जंच<eos><eos>
jaunch,जाँच<eos>,जौंच<eos>
jaagriti,जागृति<eos>,जागृति<eos>
jagriti,जागृति<eos>,जगरीति<eos>
jagruti,जागृति<eos>,जगरूति<eos>
jajamau,जाजमऊ<eos>,जजमौमू
jajmau,जाजमऊ<eos>,जजमौजू
jajmauu,जाजमऊ<eos>,जजमौलू
jaat,जात<eos>,जाता
jat,जात<eos>,जतां
jaatak,जातक<eos>,जातक<eos>
jatak,जातक<eos>,जटक<eos><eos>
jaatakon,जातकों<eos>,जातकों<eos>
jaatkon,जातकों<eos>,जातकों<eos>
jatakon,जातकों<eos>,जटकों<eos><eos>
jaatiyon,जातियों<eos>,जातियों<eos>
jatiyon,जातियों<eos>,जातियों<eos>
jaankaaron,जानकारों<eos>,जानकारों<eos>
jaankaron,जानकारों<eos>,जानकरों<eos><eos>
jankaron,जानकारों<eos>,जनकरों<eos><eos><eos>
jaanam,जानम<eos>,जनम<eos>म
janam,जानम<eos>,जनम<eos><eos>
jaayke,जायके<eos>,जायके<eos>
jayke,जायके<eos>,जयके<eos><eos>
jaawar,जावर<eos>,जावर<eos>
zawar,जावर<eos>,जवर्द
jing,जिंग<eos>,जिंग<eos>
gin,जिन<eos>,िंडी
jeen,जिन<eos>,जीन<eos>
jin,जिन<eos>,जीने
ginee,जिनी<eos>,गिनी<eos>
jinee,जिनी<eos>,जीनी<eos>
jini,जिनी<eos>,जीनी<eos>
geneva,जिनीवा<eos>,जेनेवा<eos>
jeneva,जिनीवा<eos>,जेनेवा<eos>
jiniva,जिनीवा<eos>,जीनीवाव
gypsy,जिप्सी<eos>,जिप्सी<eos>
jimme,जिम्मे<eos>,जिम्मे<eos>
jiya,जिया<eos>,जीय<eos><eos>
gic,जीआईसी<eos>,गिक<eos><eos><eos><eos>
gr,जीआर<eos>,ग्राफ
gm,जीएम<eos>,गम<eos>ं<eos>
gsm,जीएसएम<eos>,गिम्म<eos><eos>
gtod,जीतोड़<eos>,गोड़<eos><eos><eos>
gtor,जीतोड़<eos>,गोर्ट<eos>र
jeetod,जीतोड़<eos>,जीतोद<eos>द
jitod,जीतोड़<eos>,जितोड़<eos>
jean,जीन<eos>,जीनन
jeen,जीन<eos>,जीन<eos>
jin,जीन<eos>,जीने
jeenon,जीनों<eos>,जीनों<eos>
jinon,जीनों<eos>,जीनों<eos>
jeepney,जीपनी<eos>,जीपनेय
jipani,जीपनी<eos>,जिपानि
jeeyo,जीयो<eos>,जीयो<eos>
jio,जीयो<eos>,ीोचों
jiyo,जीयो<eos>,जीयो<eos>
jeera,जीरा<eos>,जीरता
jira,जीरा<eos>,जीरा<eos>
jeevant,जीवंत<eos>,जीवंत<eos>
jivant,जीवंत<eos>,जीवतंत
jeevan,जीवन<eos>,जीवन<eos>
jeewan,जीवन<eos>,जीवन<eos>
jivan,जीवन<eos>,जीवन<eos>
jiwan,जीवन<eos>,जीवन<eos>
jeevanshaili,जीवनशैली<eos>,जीवनशीला<eos>
jivanshaili,जीवनशैली<eos>,जीवनशीला<eos>
jeevniyaan,जीवनियां<eos>,जीवनियां<eos>
jivaniya,जीवनियां<eos>,जीवनिया<eos><eos>
jivaniyaan,जीवनियां<eos>,जीवनियां<eos>
jivaniyan,जीवनियां<eos>,जीवनियां<eos>
jeevraaj,जीवराज<eos>,जीवरज<eos><eos>
jivraj,जीवराज<eos>,जीवरज<eos><eos>
jua,जुए<eos>,जुआ<eos>
jue,जुए<eos>,ज्यू
juye,जुए<eos>,जुए<eos>
jutee,जुटी<eos>,जूती<eos>
juti,जुटी<eos>,जूति<eos>
judaai,जुड़ाई<eos>,जुड़ाई<eos>
judae,जुड़ाई<eos>,जुड़ाए<eos>
judai,जुड़ाई<eos>,जुड़ाई<eos>
judaai,जुदाई<eos>,जुड़ाई
judai,जुदाई<eos>,जुड़ाई
junoon,जुनून<eos>,जुनून<eos>
junun,जुनून<eos>,जुनुन<eos>
junooni,जुनूनी<eos>,जूनोनी<eos>
jununi,जुनूनी<eos>,जुनिनी<eos>
jubair,जुबेर<eos>,जुबैर<eos>
juber,जुबेर<eos>,जुबरे<eos>
zubair,जुबेर<eos>,जुबैर<eos>
juraab,जुराब<eos>,जुरब<eos><eos>
jurab,जुराब<eos>,जुरब्ब
julaahon,जुलाहों<eos>,जुलाहों<eos>
julahon,जुलाहों<eos>,जुलहों<eos>ो
julmon,जुल्मों<eos>,जुलमों<eos><eos>
zulmon,जुल्मों<eos>,जुलमों<eos><eos>
jood,जूड<eos>,जूड़
jud,जूड<eos>,जुड़
junagadh,जूनागढ<eos>,जुनाधी<eos>
junagarh,जूनागढ<eos>,जुनार्ग
junior,जूनियर<eos>,जुनियोर
jealous,जूलूस<eos>,जैलोस<eos>
juloos,जूलूस<eos>,जुलूसू
julus,जूलूस<eos>,जुलूस्
jetha,जेठा<eos>,जेथा<eos>
jenner,जेनर<eos>,जेनर्
generic,जेनरिक<eos>,जेनिरिक
jenrick,जेनरिक<eos>,जेनरिक<eos>
generat,जेनरेट<eos>,जनरतेत<eos>
generate,जेनरेट<eos>,जनरते<eos><eos>
jenee,जेनी<eos>,जीनी<eos>
jenni,जेनी<eos>,जेनिय
jenny,जेनी<eos>,जन्नी
james,जेम्स<eos>,जमीस<eos>स
jeremy,जेरेमी<eos>,जेरिमीय
gerome,जेरोम<eos>,गेरोमे
jerome,जेरोम<eos>,जेरोमे
jacks,जैक्स<eos>,जैकस्स
jain,जैन<eos>,जैने
gene,जैने<eos>,जीने<eos>
jaine,जैने<eos>,जैने<eos>
jaino,जैनों<eos>,जैनो<eos><eos>
jainon,जैनों<eos>,जैनों<eos>
jerry,जैरी<eos>,जेरिय
jasper,जैस्पर<eos>,जसपर<eos>र<eos>
jogging,जॉगिंग<eos>,जोगिंग<eos>
johnson,जॉनसन<eos>,ज़हनसो
jobs,जॉब्स<eos>,जोबस्स
jockey,जोकि<eos>,जॉकी<eos>
joki,जोकि<eos>,जोकी<eos>
jokhim,जोखिम<eos>,जोखिम<eos>
joddta,जोड़ता<eos>,जोड़ता<eos>
jodta,जोड़ता<eos>,जोड़ता<eos>
jorhta,जोड़ता<eos>,जोड़ता<eos>
jodiyon,जोड़ियों<eos>,जोड़ियों<eos>
jodo,जोड़ो<eos>,जोडो<eos><eos>
jaun,जौं<eos>,जौन<eos>
gyatavya,ज्ञातव्य<eos>,ज्ञातव्य<eos>
gyatvy,ज्ञातव्य<eos>,ज्ञावत्य<eos>
gyapit,ज्ञापित<eos>,ज्ञापित<eos>
jyotiba,ज्योतिबा<eos>,ज्योतिबात
joint,ज्वाइंट<eos>,जॉइंट<eos><eos><eos>
jvar,ज्वार<eos>,ज्वरूड
jwar,ज्वार<eos>,ज्वरार
jvaaron,ज्वारों<eos>,ज्वारों<eos>
jvaron,ज्वारों<eos>,ज्वर्णों
jwaron,ज्वारों<eos>,ज्वारों<eos>
jewellers,ज्वेलर्स<eos>,जेवलर्स<eos><eos>
jh,झ<eos>,झा
jha,झ<eos>,झा
jhalakti,झलकती<eos>,झलकती<eos>
jhalkati,झलकती<eos>,झलकती<eos>
jhalla,झल्ला<eos>,झलझाला
jhankana,झांकना<eos>,झनकाना<eos>
jhankna,झांकना<eos>,झनकाना<eos>
jheel,झील<eos>,झीझल
jhil,झील<eos>,झील्
jheelon,झीलों<eos>,झीलों<eos>
jhilon,झीलों<eos>,झिलों<eos>
jhuthala,झुठला<eos>,झूठला<eos>
jhuthla,झुठला<eos>,झुथला<eos>
jhuthalane,झुठलाने<eos>,झूथलने<eos>न
jhuthlane,झुठलाने<eos>,झुथलने<eos><eos>
tankaar,टंकार<eos>,टंकर<eos><eos>
tankar,टंकार<eos>,तंकर<eos><eos>
takara,टकरा<eos>,टाकरा
takra,टकरा<eos>,टकरा<eos>
takaraon,टकरावों<eos>,तकाराओं<eos>
takravon,टकरावों<eos>,तक्रवां<eos>
tapakti,टपकती<eos>,तपकती<eos>
tapkati,टपकती<eos>,तपकती<eos>
time,टाइम<eos>,टीमे<eos>
timer,टाइमर<eos>,टिम्रे
taoo,टाऊ<eos>,ताऊ<eos>
tau,टाऊ<eos>,तौऊ<eos>
tapoowo,टापुओं<eos>,तपूवो<eos><eos>
tapuon,टापुओं<eos>,तापूनों
tapuwo,टापुओं<eos>,तापूवों
tied,टायर्ड<eos>,टीड<eos><eos><eos><eos>
tired,टायर्ड<eos>,तिरेड<eos><eos>
tyred,टायर्ड<eos>,ट्रेडेड
tarch,टार्च<eos>,तरचां<eos>
torch,टार्च<eos>,टोरचा<eos>
tik,टिक<eos>,तीकत
teap,टिप<eos>,टीप<eos>
tip,टिप<eos>,तीप्
tippanikar,टिप्पणीकार<eos>,तिप्पणिकार<eos>
tippnikar,टिप्पणीकार<eos>,तिप्नकीरपी<eos>
tivolee,टिवोली<eos>,तिवोली<eos>
tivoli,टिवोली<eos>,तिवोली<eos>
teekamgarh,टीकमगढ़<eos>,टीकमगढ़<eos>
tikamgarh,टीकमगढ़<eos>,टीकमगढ़<eos>
teekon,टीकों<eos>,टीकोण<eos>
tikon,टीकों<eos>,तिकोण<eos>
two,टु<eos>,टोव
tension,टेंशन<eos>,टेंसन<eos>
tenis,टेनिस<eos>,टेनिस<eos>
tennis,टेनिस<eos>,टेनिस्
taste,टेस्ट<eos>,तस्तेत
test,टेस्ट<eos>,तेस्टे
tasting,टेस्टिंग<eos>,तस्तिंग<eos>ं
testing,टेस्टिंग<eos>,टेस्टिंग<eos>
tainin,टैनिन<eos>,तैनिना
tenin,टैनिन<eos>,टेनीन<eos>
tanish,टैनिस<eos>,तनिश्च
tennis,टैनिस<eos>,टेनिस्
taboo,टैबू<eos>,तबूपू
taiboo,टैबू<eos>,तैबूप
taobao,टैबू<eos>,तोबाओ
tonic,टॉनिक<eos>,टोनिक<eos>
tonga,टोंगा<eos>,तोंगा<eos>
toka,टोका<eos>,ोटका<eos>
tuesday,ट्यूजडे<eos>,ट्यूसेडी
tuning,ट्यूनिंग<eos>,टुनिंग<eos><eos><eos>
tuberculosis,ट्यूबरक्यूलोसिस<eos>,टुटरबेकल्स<eos>ल<eos><eos><eos><eos>
tuberkyulosis,ट्यूबरक्यूलोसिस<eos>,टुट्रेक्योलॉजियो
truck,ट्रक<eos>,ट्रकक
trangistor,ट्रांजिस्टर<eos>,ट्रांसीटर्स<eos>
tranjister,ट्रांजिस्टर<eos>,ट्रांजिस्टर<eos>
transistor,ट्रांजिस्टर<eos>,ट्रांसीसर्ट<eos>
transfer,ट्रान्सफर<eos>,ट्रांसफर<eos><eos>
tribunal,ट्रिब्युनल<eos>,त्रिबुनल<eos>ल<eos>
tribunal,ट्रिब्यूनल<eos>,त्रिबुनल<eos>ल<eos>
trubyunal,ट्रिब्यूनल<eos>,ट्रूब्यूनल<eos>
truth,ट्रुथ<eos>,तृथ<eos><eos><eos>
tuth,ट्रुथ<eos>,ठूठ<eos><eos><eos>
traded,ट्रेडेड<eos>,त्रेडेड<eos>
trabal,ट्रेबल<eos>,ट्राबल<eos>
trebal,ट्रेबल<eos>,ट्रेबल<eos>
trouble,ट्रेबल<eos>,ट्रॉब्ल
traip,ट्रैप<eos>,ट्रैप<eos>
trap,ट्रैप<eos>,ट्रप्प
trot,ट्रॉट<eos>,त्रोत<eos>
trott,ट्रॉट<eos>,ट्रॉट<eos>
thakkar,ठक्कर<eos>,ठकरकर<eos>
thakkr,ठक्कर<eos>,ठक्कर<eos>
thaharne,ठहरने<eos>,थहरने<eos>
thahrane,ठहरने<eos>,ठहराने
theharne,ठहरने<eos>,थेरने<eos>
thikane,ठिकाने<eos>,ठिकने<eos><eos>
thumari,ठुमरी<eos>,थूमरी<eos>
thumri,ठुमरी<eos>,ठूमरी<eos>
theinga,ठेंगा<eos>,ठेंगा<eos>
thenga,ठेंगा<eos>,ठेंगा<eos>
thengaa,ठेंगा<eos>,ठेंगा<eos>
daglas,डगलस<eos>,दगसला
douglas,डगलस<eos>,दूगलस
dabhara,डभरा<eos>,दाभरा
dabhra,डभरा<eos>,दभरा<eos>
dabhoi,डभोई<eos>,दैभोई
dam,डम<eos>,दमी
dum,डम<eos>,दुम
darate,डराते<eos>,दरतेते
daratey,डराते<eos>,दरते<eos><eos>
daravani,डरावनी<eos>,दरवानी<eos>
darawani,डरावनी<eos>,दरवानी<eos>
dravani,डरावनी<eos>,द्रवनी<eos>
down,डाउन<eos>,दोनों
daak,डाक<eos>,दक<eos><eos>
dak,डाक<eos>,दक<eos><eos>
daka,डाका<eos>,डका<eos><eos>
dabi,डाबी<eos>,दबी<eos><eos>
dabolim,डाबोलिम<eos>,देबोलिमि
dinosaur,डायनासोर<eos>,दिनोस्रौर
diaries,डायरीज<eos>,डायरिस्
dit,डिट<eos>,तीद्
depthiriya,डिप्थीरिया<eos>,दीप्रथियारी
diphtheria,डिप्थीरिया<eos>,दिफ्रीभारिय
de,डीई<eos>,देशे
dealership,डीलरशिप<eos>,दीलिशीपी
dvc,डीवीसी<eos>,डीकसीएच
dubaana,डुबाना<eos>,दुबाना<eos>
dubana,डुबाना<eos>,दुबना<eos>ा
dubona,डुबोना<eos>,दूबोना<eos>
dulne,डुलने<eos>,डुलने<eos>
doonarpur,डूंगरपुर<eos>,दूरनपुर<eos><eos>
doongarpur,डूंगरपुर<eos>,दूरंपरु<eos><eos>
dungarpur,डूंगरपुर<eos>,दुंगरपुर<eos>
dungerpur,डूंगरपुर<eos>,डंगरपूर<eos><eos>
dubana,डूबना<eos>,दुबना<eos>
dubna,डूबना<eos>,दुबना<eos>
dangerous,डेंजरस<eos>,डंटरोस<eos>
daisy,डेजी<eos>,दैस्य
dazy,डेजी<eos>,देज्य
deji,डेजी<eos>,देजि<eos>
deputy,डेप्युटी<eos>,दिप्टियी<eos>
davidson,डेविडसन<eos>,द्विद्सो
devidson,डेविडसन<eos>,देविदों<eos>
davey,डेवी<eos>,दवेय<eos>
devi,डेवी<eos>,देवि<eos>
dewey,डेवी<eos>,देवे<eos>
destination,डेस्टिनेशन<eos>,डिस्टिनेशन<eos>
datson,डैटसन<eos>,दत्सों
datsun,डैटसन<eos>,दत्सून
daddy,डैडी<eos>,दद्य<eos>
dark,डॉर्क<eos>,दर्कों
dork,डॉर्क<eos>,दोर्को
dose,डोज<eos>,डोसे
domenic,डोमेनिक<eos>,डोमेनिक<eos>
doranda,डोरंडा<eos>,दोरंडा<eos>
dolane,डोलने<eos>,डोलने<eos>
dolne,डोलने<eos>,डोलने<eos>
dual,ड्युअल<eos>,दुल्ल<eos><eos>
duak,ड्यूक<eos>,दूक्क<eos>
duke,ड्यूक<eos>,दुकेत<eos>
drame,ड्रामे<eos>,ड्रमे<eos><eos>
dramen,ड्रामे<eos>,ड्रमेन<eos>
drager,ड्रेजर<eos>,ड्रेगर<eos>
dredger,ड्रेजर<eos>,ड्रीडर<eos>
dreijer,ड्रेजर<eos>,द्रीजर<eos>
dhakaal,ढकाल<eos>,धकाल<eos>
dhakal,ढकाल<eos>,धकल<eos>ल
dhakkal,ढकाल<eos>,धक्लक
dhkal,ढकाल<eos>,धलकल<eos>
dhale,ढले<eos>,धलें
dhoondh,ढूंढ<eos>,धूंध<eos>
dhundh,ढूंढ<eos>,धंध<eos><eos>
dhoondhata,ढूंढता<eos>,धूंधता<eos>
dhundhata,ढूंढता<eos>,धुंधता<eos>
dhundhta,ढूंढता<eos>,धुंधता<eos>
dhoondhi,ढूंढी<eos>,धूंधी<eos>
dhundhi,ढूंढी<eos>,धुंधी<eos>
tanjavur,तंजावुर<eos>,तंजारूवर
thanjavur,तंजावुर<eos>,तंजारूवर
tantr,तंत्र<eos>,तंत्र<eos>
tantra,तंत्र<eos>,तंर्ता
